time_ms,temp_c
150787,21.94
151736,21.94
152685,21.94
153634,21.94
154585,21.87
155534,21.87
156483,21.87
157432,21.87
158382,21.87
159331,21.87
160280,21.87
161229,21.87
162180,21.87
163129,21.87
164078,21.87
165027,21.87
165977,21.87
166926,21.87
167875,21.87
168824,21.87
169775,21.87
170724,21.87
171673,21.81
172622,21.81
173572,21.81
174521,21.81
175470,21.81
176419,21.81
177370,21.81
178319,21.81
179268,21.81
180217,21.81
181167,21.81
182116,21.81
183065,21.81
184015,21.81
184965,21.81
185914,21.81
186863,21.75
187812,21.81
188762,21.81
189711,21.75
190660,21.75
191610,21.75
192560,21.75
193509,21.75
194458,21.75
195407,21.75
196357,21.75
197306,21.75
198255,21.75
199204,21.75
200155,21.75
201104,21.75
202053,21.75
203002,21.75
203952,21.75
204901,21.75
205850,21.75
206800,21.75
207750,21.75
208699,21.75
209648,21.75
210597,21.75
211547,21.69
212496,21.75
213445,21.69
214394,21.75
215345,21.69
216294,21.69
217243,21.69
218192,21.69
219142,21.69
220091,21.69
221040,21.69
221989,21.69
222940,21.69
223889,21.69
224838,21.69
225787,21.69
226737,21.69
227686,21.69
228635,21.69
229584,21.69
230535,21.69
231484,21.69
232433,21.69
233382,21.69
234332,21.69
235281,21.69
236230,21.69
237179,21.69
238130,21.69
239079,21.69
240028,21.69
240977,21.62
241927,21.69
242876,21.69
243825,21.62
244774,21.62
245724,21.69
246674,21.69
247623,21.62
248572,21.62
249522,21.62
250471,21.62
251420,21.62
252369,21.62
253319,21.62
254268,21.62
255218,21.62
256167,21.62
257117,21.62
258066,21.62
259015,21.62
259964,21.62
260914,21.62
261863,21.62
262813,21.62
263762,21.62
264712,21.62
265661,21.62
266610,21.62
267559,21.62
268509,21.62
269458,21.62
270407,21.62
271356,21.62
272306,21.62
273256,21.62
274205,21.62
275154,21.62
276104,21.62
277053,21.62
278002,21.62
278951,21.62
279901,21.62
280850,21.62
281799,21.62
282749,21.62
283699,21.62
284648,21.56
285597,21.62
286546,21.62
287496,21.62
288445,21.62
289394,21.62
290343,21.62
291294,21.56
292243,21.62
293192,21.56
294141,21.56
295091,21.56
296040,21.56
296989,21.56
297938,21.56
298888,21.56
299838,21.56
300787,21.56
301736,21.56
302686,21.56
303635,21.56
304584,21.56
305533,21.56
306483,21.56
307432,21.56
308381,21.56
309330,21.56
310280,21.56
311230,21.56
312179,21.56
313128,21.56
314078,21.56
315027,21.56
315976,21.56
316925,21.56
317875,21.56
318824,21.56
319774,21.56
320723,21.56
321673,21.56
322622,21.56
323571,21.56
324520,21.56
325470,21.56
326419,21.56
327368,21.56
328317,21.56
329267,21.56
330216,21.56
331166,21.56
332115,21.56
333065,21.56
334014,21.56
334963,21.56
335912,21.56
336862,21.56
337811,21.56
338760,21.56
339709,21.56
340659,21.56
341609,21.56
342558,21.56
343507,21.56
344457,21.56
345406,21.56
346355,21.56
347304,21.56
348254,21.56
349203,21.56
350152,21.56
351101,21.56
352052,21.56
353001,21.56
353950,21.56
354899,21.56
355849,21.56
356798,21.56
357747,21.56
358696,21.56
359646,21.56
360596,21.56
361545,21.56
362494,21.56
363444,21.56
364393,21.56
365342,21.56
366291,21.56
367241,21.56
368190,21.56
369139,21.50
370088,21.56
371038,21.56
371987,21.50
372937,21.56
373886,21.56
374836,21.50
375785,21.50
376734,21.50
377683,21.50
378633,21.50
379582,21.50
380531,21.56
381480,21.50
382431,21.50
383380,21.50
384329,21.50
385278,21.50
386228,21.50
387177,21.56
388126,21.50
389075,21.50
390025,21.50
390974,21.50
391924,21.50
392873,21.56
393823,21.50
394772,21.50
395721,21.50
396670,21.50
397620,21.50
398569,21.50
399518,21.50
400467,21.50
401417,21.50
402366,21.50
403315,21.50
409012,21.50
409961,21.50
410910,21.50
411859,21.50
412809,21.50
413758,21.50
414707,21.50
415657,21.50
416607,21.50
417556,21.50
418505,21.50
419454,21.50
420404,21.50
421353,21.50
422302,21.50
423251,21.50
424201,21.50
425150,21.50
426099,21.50
427049,21.50
427999,21.50
428948,21.50
429897,21.50
430846,21.50
431796,21.50
432745,21.50
433694,21.50
434643,21.50
435593,21.50
436542,21.50
437492,21.50
438441,21.50
439391,21.50
440340,21.50
441289,21.50
442238,21.50
443188,21.50
444137,21.50
445086,21.50
446035,21.50
446985,21.50
447935,21.50
448884,21.50
449833,21.50
450783,21.50
451732,21.50
452681,21.50
453630,21.50
454580,21.50
455529,21.50
456478,21.50
457427,21.50
458377,21.50
459326,21.50
460275,21.50
461225,21.50
462175,21.50
463124,21.50
464073,21.50
465022,21.50
465972,21.50
466921,21.50
467870,21.50
468819,21.50
469770,21.50
470719,21.50
471668,21.50
472617,21.50
473567,21.50
474516,21.50
475465,21.50
476414,21.50
477364,21.50
478313,21.50
479262,21.50
480211,21.50
481162,21.50
482111,21.50
483060,21.50
484009,21.50
484959,21.50
485908,21.50
486857,21.50
487806,21.50
488756,21.50
489705,21.50
490654,21.50
491603,21.50
492553,21.50
493503,21.50
494452,21.50
495401,21.50
496351,21.50
497300,21.50
498249,21.50
499198,21.50
500148,21.50
501097,21.50
502046,21.50
502995,21.50
503945,21.50
504894,21.50
505843,21.50
506792,21.50
507743,21.50
508692,21.50
509641,21.50
510590,21.50
511540,21.50
512489,21.50
513438,21.50
514387,21.50
515337,21.50
516286,21.50
517235,21.50
518184,21.50
519134,21.50
520083,21.50
521032,21.50
521982,21.50
522932,21.50
523881,21.50
524830,21.50
525779,21.50
526729,21.50
527678,21.50
528627,21.50
529576,21.50
530526,21.50
531475,21.50
532424,21.50
533373,21.50
534324,21.50
535273,21.50
536222,21.50
537171,21.50
538121,21.50
539070,21.50
540019,21.50
540968,21.50
541918,21.50
542867,21.50
543816,21.50
544765,21.50
545715,21.50
546665,21.50
547614,21.50
548563,21.50
549513,21.50
550462,21.50
551411,21.50
552360,21.50
553310,21.50
554259,21.50
555208,21.50
556157,21.50
557108,21.50
558057,21.50
559006,21.50
559955,21.50
560905,21.50
561854,21.50
562803,21.50
563752,21.50
564702,21.50
565651,21.50
566600,21.50
567549,21.50
568499,21.50
569449,21.50
570398,21.50
571347,21.50
572297,21.50
573246,21.50
574195,21.50
575144,21.44
576094,21.50
577043,21.50
577992,21.50
578941,21.50
579891,21.50
580840,21.50
581789,21.50
582739,21.50
583689,21.50
584638,21.44
585587,21.50
586536,21.50
587486,21.50
588435,21.50
589384,21.50
590333,21.50
591283,21.44
592232,21.50
593182,21.50
594131,21.44
595081,21.44
596030,21.50
596979,21.50
597928,21.50
598878,21.50
599827,21.50
600776,21.50
601725,21.50
602675,21.50
603625,21.50
604574,21.50
605523,21.44
606473,21.50
607422,21.50
608371,21.50
609320,21.50
610270,21.50
611219,21.50
612168,21.50
613117,21.50
614067,21.50
615016,21.50
615966,21.50
616915,21.50
617865,21.50
618814,21.50
619763,21.50
620712,21.50
621662,21.50
622611,21.50
623560,21.50
624509,21.50
625459,21.50
626408,21.44
627358,21.50
628307,21.50
629257,21.44
630206,21.50
631155,21.50
632104,21.50
633054,21.50
634003,21.50
634952,21.50
635901,21.50
636851,21.50
637801,21.50
638750,21.44
639699,21.50
640649,21.50
641598,21.50
642547,21.50
643496,21.44
644446,21.50
645395,21.50
646345,21.50
647294,21.50
648244,21.44
649193,21.44
650142,21.50
651091,21.44
652041,21.44
652990,21.50
653939,21.44
654889,21.50
655839,21.50
656788,21.50
657737,21.50
658686,21.50
659636,21.44
660585,21.44
661534,21.50
662483,21.50
663434,21.44
664383,21.50
665332,21.44
666281,21.44
667231,21.50
668180,21.50
669129,21.50
670078,21.50
671028,21.44
671977,21.44
672927,21.44
673876,21.50
674826,21.44
675775,21.50
676724,21.50
677673,21.44
678623,21.50
679572,21.44
680522,21.50
681472,21.44
682421,21.50
683370,21.44
684319,21.50
685268,21.44
686218,21.50
687167,21.44
688116,21.44
689067,21.50
690016,21.44
690965,21.50
691914,21.50
692864,21.44
693813,21.50
694762,21.50
695711,21.44
696662,21.50
697611,21.50
698560,21.50
699509,21.44
700459,21.50
701408,21.50
702357,21.50
703306,21.44
704256,21.44
705205,21.44
706155,21.44
707104,21.50
708054,21.44
709003,21.50
709952,21.44
710901,21.44
711851,21.50
712800,21.50
713749,21.50
714698,21.50
715648,21.44
716598,21.44
717547,21.44
718496,21.44
719446,21.44
720395,21.44
721344,21.44
722293,21.44
723243,21.44
724192,21.44
725141,21.50
726090,21.44
727040,21.50
727990,21.50
728939,21.44
729888,21.50
730838,21.44
731787,21.50
732736,21.44
733685,21.44
734635,21.44
735584,21.50
736533,21.50
737482,21.44
738432,21.44
739382,21.44
740331,21.44
741280,21.44
742230,21.44
743179,21.44
744128,21.44
745077,21.44
746027,21.50
746977,21.44
747926,21.44
748875,21.50
749825,21.50
750774,21.44
751723,21.44
752672,21.50
753622,21.50
754571,21.44
755520,21.44
756469,21.44
757419,21.44
758369,21.44
759318,21.50
760267,21.44
761217,21.44
762166,21.44
763115,21.50
764064,21.44
765014,21.44
776406,21.44
777355,21.44
778304,21.44
779253,21.50
780203,21.50
781152,21.50
782102,21.44
783051,21.44
784001,21.50
784950,21.50
785899,21.44
786848,21.44
787798,21.44
788747,21.44
789696,21.44
790645,21.44
791595,21.44
792544,21.44
793494,21.44
794443,21.44
795393,21.44
796342,21.44
797291,21.44
798240,21.44
799190,21.44
800139,21.44
801088,21.44
802037,21.50
802987,21.44
803936,21.44
804885,21.50
805835,21.44
806785,21.44
807734,21.44
808683,21.44
809632,21.50
810582,21.44
811531,21.50
812480,21.44
813429,21.44
814379,21.44
815328,21.44
816278,21.50
817227,21.44
818177,21.44
819126,21.44
820075,21.50
821024,21.44
821974,21.44
822923,21.44
823872,21.50
824821,21.44
825771,21.44
826720,21.44
827669,21.44
828618,21.44
829569,21.44
830518,21.44
831467,21.44
832416,21.50
833366,21.44
834315,21.50
835264,21.44
836213,21.44
837163,21.44
838112,21.50
839061,21.50
840010,21.44
840960,21.44
841909,21.44
842858,21.44
843807,21.44
844758,21.44
845707,21.44
846656,21.50
847605,21.44
848555,21.44
849504,21.44
850453,21.44
851402,21.44
852352,21.44
853301,21.44
854250,21.44
855200,21.44
856150,21.44
857099,21.44
858048,21.44
858997,21.44
859947,21.44
860896,21.50
861845,21.44
862794,21.44
863744,21.44
864693,21.44
865642,21.50
866592,21.44
867542,21.44
868491,21.44
869440,21.44
870389,21.50
871339,21.44
872288,21.44
873237,21.44
874186,21.44
875136,21.50
876085,21.44
877034,21.50
877984,21.44
878934,21.44
879883,21.44
880832,21.44
881781,21.44
882731,21.50
883680,21.50
884629,21.44
885578,21.44
886528,21.50
887477,21.44
888426,21.50
889376,21.50
890326,21.50
891275,21.44
892224,21.44
893173,21.50
894123,21.44
895072,21.44
896021,21.44
896970,21.50
897920,21.44
898869,21.44
899818,21.44
900768,21.44
901718,21.50
902667,21.50
903616,21.44
904565,21.44
905515,21.44
906464,21.44
907413,21.50
908362,21.44
909312,21.50
910261,21.44
911210,21.50
912159,21.44
913110,21.44
914059,21.44
915008,21.44
915957,21.50
916907,21.50
917856,21.50
918805,21.44
919754,21.44
920704,21.44
941589,21.44
942538,21.50
943488,21.44
944437,21.50
945386,21.44
946335,21.44
947284,21.44
948234,21.50
949184,21.44
950133,21.44
951083,21.50
952032,21.44
952981,21.44
953930,21.50
954880,21.44
955829,21.50
956778,21.50
957727,21.44
958676,21.44
959626,21.44
960576,21.50
961525,21.50
962475,21.50
963424,21.50
964373,21.44
965322,21.50
966272,21.50
967221,21.50
968170,21.44
969119,21.50
970068,21.44
971018,21.50
971968,21.50
972917,21.44
973867,21.44
974816,21.50
975765,21.44
976714,21.50
977664,21.50
978613,21.50
979562,21.44
980511,21.50
981462,21.50
982411,21.50
983360,21.44
984309,21.44
985259,21.44
986208,21.44
987157,21.44
988106,21.44
989056,21.44
990005,21.50
990954,21.44
991904,21.50
992854,21.50
993803,21.50
994752,21.50
995701,21.50
996651,21.50
997600,21.44
998549,21.44
999498,21.50
1000448,21.50
1001397,21.50
1002346,21.50
1003296,21.50
1004246,21.50
1005195,21.44
1006144,21.50
1007093,21.44
1008043,21.50
1008992,21.50
1009941,21.44
1010890,21.50
1011841,21.44
1012790,21.50
1013739,21.50
1014688,21.50
1015638,21.50
1016587,21.50
1017536,21.50
1018485,21.50
1019436,21.50
1020385,21.50
1021334,21.50
1022283,21.50
1023233,21.44
1024182,21.50
1025132,21.50
1026081,21.50
1027031,21.50
1027980,21.50
1028929,21.50
1029878,21.50
1030828,21.50
1031778,21.50
1032727,21.50
1033676,21.50
1034626,21.50
1035575,21.50
1036524,21.50
1037474,21.44
1038424,21.50
1039373,21.44
1040322,21.50
1041271,21.50
1042221,21.50
1043171,21.50
1044120,21.50
1045069,21.44
1046019,21.50
1046968,21.50
1047917,21.44
1048866,21.50
1049816,21.50
1050766,21.50
1051715,21.50
1052664,21.50
1053614,21.50
1054563,21.50
1055512,21.50
1056461,21.44
1057411,21.50
1058361,21.50
1059310,21.50
1060259,21.50
1061209,21.50
1062158,21.50
1063107,21.44
1064057,21.50
1065007,21.50
1065956,21.50
1066905,21.50
1067854,21.50
1068804,21.44
1069753,21.44
1070703,21.50
1071652,21.50
1072602,21.50
1073551,21.50
1074500,21.50
1075449,21.50
1076400,21.50
1077349,21.50
1078298,21.50
1079247,21.50
1080197,21.50
1081146,21.50
1082095,21.50
1083044,21.50
1083995,21.50
1084944,21.50
1085893,21.50
1086842,21.50
1087792,21.50
1088741,21.50
1089690,21.50
1090639,21.50
1091590,21.50
1092539,21.50
1093488,21.50
1094437,21.50
1095387,21.50
1096336,21.50
1097285,21.50
1098235,21.50
1099185,21.50
1100134,21.50
1101083,21.50
1102032,21.50
1102982,21.50
1103931,21.50
1104880,21.50
1105830,21.50
1106780,21.50
1107729,21.50
1108678,21.50
1109627,21.50
1110577,21.50
1111527,21.50
1112476,21.50
1113425,21.50
1114375,21.50
1115324,21.50
1116273,21.50
1117223,21.50
1118173,21.50
1119122,21.50
1120071,21.50
1121020,21.50
