time_ms,temp_c
439344,20.62
440293,20.62
441242,20.69
442191,20.62
443141,20.69
444090,20.62
445039,20.62
445988,20.62
446938,20.69
447887,20.62
448836,20.69
449785,20.69
450735,20.69
451684,20.69
452633,20.69
453582,20.69
454532,20.69
455481,20.69
456430,20.69
457379,20.69
458329,20.69
459278,20.69
460227,20.69
461176,20.69
462126,20.69
463075,20.69
464024,20.69
464973,20.69
465923,20.69
466872,20.69
467821,20.69
468770,20.69
469720,20.69
470669,20.69
471618,20.69
472567,20.69
473517,20.69
474466,20.69
475415,20.69
476364,20.69
477314,20.69
478263,20.69
479212,20.69
480161,20.69
481111,20.69
482060,20.69
483009,20.69
483958,20.69
484908,20.69
485857,20.69
486806,20.69
487755,20.69
488705,20.69
489654,20.69
490603,20.69
491552,20.69
492502,20.69
493451,20.69
494400,20.69
495350,20.69
496300,20.69
497249,20.69
498198,20.69
499147,20.69
500097,20.69
501046,20.69
501995,20.69
502944,20.69
503894,20.69
504843,20.69
505792,20.75
506741,20.69
507691,20.69
508640,20.69
509589,20.69
510538,20.69
511488,20.69
512437,20.75
513386,20.75
514335,20.69
515284,20.69
516234,20.69
517183,20.69
518132,20.75
519081,20.75
520031,20.75
520980,20.75
521929,20.75
522878,20.75
523828,20.75
524777,20.75
525726,20.75
526675,20.75
527625,20.75
528574,20.75
529523,20.75
530472,20.75
531422,20.75
532371,20.75
533320,20.75
534269,20.75
535220,20.75
536169,20.75
537118,20.75
538067,20.75
539017,20.75
539966,20.75
540915,20.75
541864,20.75
542814,20.75
543763,20.75
544712,20.75
545661,20.75
546611,20.75
547560,20.75
548509,20.75
549458,20.75
550408,20.75
551357,20.75
552306,20.75
553255,20.75
554205,20.75
555154,20.75
556103,20.75
557052,20.75
558002,20.75
558951,20.75
559900,20.75
560849,20.75
561799,20.75
562748,20.75
563697,20.75
564646,20.75
565596,20.75
566545,20.75
567494,20.75
568443,20.75
569393,20.75
570342,20.75
571291,20.75
572240,20.75
573190,20.75
574140,20.75
575089,20.75
576038,20.75
576988,20.75
577937,20.75
578886,20.81
579835,20.81
580785,20.75
581734,20.75
582683,20.75
583632,20.81
584582,20.75
585531,20.81
586480,20.75
587429,20.75
588379,20.75
589328,20.81
590277,20.81
591226,20.75
592176,20.81
593126,20.75
594075,20.81
595024,20.81
595974,20.81
596923,20.81
597872,20.81
598821,20.81
599771,20.81
600720,20.81
601669,20.81
