time_ms,temp_c
235265,20.56
236214,20.56
237163,20.56
238112,20.56
239062,20.56
240011,20.56
240960,20.56
241909,20.56
242859,20.56
243808,20.50
244757,20.56
245706,20.56
246656,20.56
247605,20.56
248554,20.56
249503,20.50
250452,20.56
251402,20.50
252351,20.50
253300,20.50
254249,20.50
255199,20.50
256148,20.50
257097,20.50
258046,20.50
258996,20.50
259945,20.50
260894,20.50
261843,20.50
262793,20.50
263742,20.50
264691,20.50
265640,20.50
266590,20.50
267539,20.50
268488,20.50
269437,20.50
270387,20.50
271336,20.50
272285,20.50
273234,20.50
274184,20.50
275133,20.50
276082,20.50
277031,20.50
277981,20.50
278930,20.50
279879,20.50
280828,20.50
281778,20.50
282727,20.50
283676,20.50
284625,20.50
285575,20.50
286524,20.50
287473,20.50
288422,20.50
289372,20.50
290321,20.50
291270,20.50
292219,20.50
293169,20.56
294118,20.62
295067,20.62
296016,20.62
296966,20.69
297915,20.75
298864,20.75
299813,20.81
300763,20.81
301712,20.81
302661,20.87
303610,20.87
304560,20.87
305509,20.87
306458,20.87
307407,20.87
308357,20.87
309306,20.87
310255,20.87
311204,20.87
312154,20.81
313103,20.81
314052,20.81
315001,20.81
315951,20.81
316900,20.81
317850,20.81
318799,20.81
319749,20.81
320698,20.81
321647,20.81
322596,20.75
323546,20.75
324495,20.75
325444,20.75
326393,20.75
327343,20.75
328292,20.75
329241,20.75
330190,20.75
331140,20.75
332089,20.75
333038,20.69
333987,20.75
334937,20.69
335886,20.69
336835,20.69
337784,20.69
338734,20.69
339683,20.69
340632,20.69
341581,20.69
342531,20.69
343480,20.69
344429,20.69
345378,20.69
346328,20.69
347277,20.69
348226,20.69
349175,20.69
350125,20.69
351074,20.69
352023,20.69
352972,20.69
353922,20.62
354871,20.62
355820,20.62
356769,20.69
357719,20.62
358668,20.62
359617,20.62
360566,20.62
361516,20.62
362465,20.62
363414,20.62
364363,20.62
365313,20.62
366262,20.62
367211,20.62
368160,20.62
369110,20.62
370059,20.62
371008,20.62
371957,20.62
372907,20.62
373856,20.62
374805,20.62
375754,20.62
376704,20.62
377653,20.62
378602,20.62
379551,20.62
380500,20.62
381450,20.62
382399,20.62
383348,20.62
384297,20.62
385247,20.62
386196,20.62
387145,20.62
388094,20.62
389044,20.62
389993,20.62
390942,20.62
391891,20.62
392841,20.62
393790,20.62
394739,20.62
395688,20.62
396638,20.75
397587,20.81
398536,20.87
399485,20.87
400435,20.81
401384,20.81
402333,20.75
403282,20.75
404232,20.75
405181,20.69
406130,20.69
407079,20.69
408029,20.69
408978,20.69
409927,20.62
410876,20.62
411826,20.62
412775,20.56
413724,20.56
414673,20.56
415623,20.56
416572,20.50
417521,20.50
418470,20.50
419420,20.50
420369,20.50
421318,20.50
422267,20.50
423217,20.50
424166,20.44
425115,20.44
426064,20.44
427014,20.44
427963,20.44
428912,20.44
429861,20.44
430811,20.44
431760,20.44
432709,20.44
433658,20.44
434608,20.44
435557,20.44
436506,20.44
437455,20.44
438405,20.44
439354,20.44
440303,20.44
441252,20.44
442202,20.44
443151,20.44
444100,20.44
445049,20.44
445999,20.44
446948,20.44
447897,20.44
448846,20.44
449796,20.44
450745,20.44
451694,20.44
452643,20.44
453593,20.44
454542,20.44
455491,20.44
456440,20.44
457390,20.44
458339,20.44
459288,20.44
460237,20.44
461187,20.44
462136,20.44
463085,20.44
464034,20.44
464984,20.44
465933,20.44
466882,20.44
467831,20.44
468781,20.44
469730,20.44
470679,20.44
471628,20.44
472578,20.44
473527,20.44
474476,20.44
475425,20.44
476375,20.44
477324,20.44
478273,20.44
479222,20.44
480172,20.44
481121,20.44
482070,20.44
483019,20.44
483969,20.50
484918,20.56
485867,20.69
486816,20.69
487766,20.69
488715,20.69
489664,20.69
490613,20.69
491563,20.69
492512,20.69
493461,20.69
494410,20.69
495360,20.62
496309,20.62
497258,20.62
498207,20.62
499156,20.62
500106,20.62
501055,20.62
502004,20.62
502953,20.62
503903,20.62
504852,20.62
