time_ms,temp_c
277950,19.69
278899,19.69
279848,19.69
280798,19.69
281747,19.69
282695,19.69
283644,19.69
284594,19.62
285543,19.69
286492,19.69
287441,19.69
288391,19.69
289340,19.69
290289,19.69
291238,19.69
292188,19.69
293137,19.69
294086,19.69
295035,19.69
295984,19.69
296933,19.69
297882,19.69
298831,19.69
299781,19.69
300730,19.69
301679,19.69
302628,19.69
303578,19.69
304527,19.69
305476,19.69
306425,19.69
307375,19.69
308323,19.69
309272,19.69
310221,19.69
311171,19.69
312120,19.69
313069,19.69
314018,19.69
314968,19.75
315917,19.69
316866,19.75
317815,19.75
318765,19.75
319714,19.75
320663,19.75
321612,19.75
322561,19.69
323510,19.75
324459,19.75
325408,19.75
326358,19.75
327307,19.75
328256,19.75
329205,19.75
330155,19.75
331104,19.75
332053,19.75
333002,19.75
333952,19.75
334901,19.75
335850,19.75
336798,19.75
337747,19.75
338697,19.75
339646,19.75
340595,19.75
341544,19.75
342494,19.75
343443,19.75
344392,19.75
345341,19.75
346291,19.75
347240,19.75
348189,19.75
349137,19.75
350087,19.75
351036,19.75
351985,19.75
352934,19.75
353884,19.75
354833,19.75
355782,19.75
356731,19.81
357681,19.81
358630,19.81
359579,19.81
360528,19.81
361478,19.81
362427,19.81
363376,19.81
364324,19.81
365274,19.81
366223,19.81
367172,19.81
368121,19.81
369071,19.81
370020,19.81
370969,19.81
371918,19.81
372868,19.81
373817,19.81
374766,19.81
375715,19.81
376665,19.81
377614,19.81
378562,19.81
379511,19.81
380461,19.81
381410,19.81
382359,19.81
383308,19.81
384258,19.81
385207,19.81
386156,19.81
387105,19.81
388055,19.81
389004,19.81
389953,19.81
390902,19.81
391852,19.81
392800,19.81
393749,19.81
394698,19.81
395648,19.81
396597,19.81
397546,19.81
398495,19.81
399444,19.81
400394,19.81
401343,19.87
402292,19.81
403241,19.87
404191,19.87
405140,19.81
406089,19.87
407037,19.87
413682,19.87
414631,19.87
415581,19.87
416530,19.87
417479,19.87
418428,19.87
419378,19.87
420326,19.87
421275,19.87
422224,19.87
423174,19.87
424123,19.87
425072,19.87
426021,19.87
426971,19.87
427920,19.87
428869,19.87
429818,19.87
430768,19.87
431717,19.87
432666,19.87
433614,19.87
434564,19.87
435513,19.87
436462,19.87
437411,19.87
438361,19.87
439310,19.87
440259,19.87
441208,19.87
442158,19.94
443107,19.94
444056,19.87
445005,19.94
445955,19.94
446904,19.94
447853,19.87
448801,19.94
449751,19.94
450700,19.94
451649,19.87
452598,19.94
453548,19.94
454497,19.94
455446,19.94
456395,19.94
457345,19.94
458294,19.94
459243,19.94
460192,19.94
461142,19.94
462091,19.94
463039,19.94
463988,19.94
464937,19.94
465887,19.94
466836,19.94
467785,19.94
468734,19.94
469684,19.94
470633,19.94
471582,19.94
472531,19.94
473481,19.94
474430,19.94
475379,19.94
476328,19.94
477277,19.94
478226,19.94
479175,19.94
480124,19.94
481074,19.94
482023,19.94
482972,19.94
483921,19.94
484871,19.94
485820,19.94
486769,19.94
487718,19.94
488668,19.94
489617,20.00
490566,20.00
491514,19.94
492464,19.94
493413,20.00
494362,20.00
495311,20.00
496261,20.00
