time_ms,temp_c
173566,20.87
174516,20.87
175465,20.87
176414,20.87
177364,20.87
178314,20.87
179263,20.87
180212,20.87
181161,20.87
182111,20.87
183060,20.87
184009,20.87
184958,20.81
185908,20.87
186857,20.87
187806,20.87
188756,20.87
189706,20.87
190655,20.87
191604,20.87
192553,20.81
193503,20.81
194452,20.81
195401,20.81
196350,20.81
197300,20.81
198249,20.81
199198,20.81
200147,20.81
201097,20.87
202046,20.81
202996,20.81
203945,20.81
204895,20.81
205844,20.81
206793,20.81
207742,20.81
208692,20.81
209641,20.81
210590,20.81
211539,20.81
212490,20.81
213439,20.81
214388,20.81
215337,20.81
216287,20.81
217236,20.81
218185,20.81
219134,20.81
220084,20.81
221033,20.81
221982,20.81
222931,20.81
223882,20.81
224831,20.81
225780,20.81
226729,20.81
227679,20.81
228628,20.81
229577,20.81
230526,20.81
231476,20.81
232425,20.81
233374,20.81
234323,20.81
235274,20.81
236223,20.81
237172,20.81
238121,20.81
239071,20.81
240020,20.81
240969,20.81
241918,20.81
242868,20.81
243817,20.81
244766,20.81
245716,20.81
246666,20.81
247615,20.81
248564,20.81
249513,20.81
250463,20.81
251412,20.87
252361,20.81
253310,20.81
254260,20.81
255209,20.81
256158,20.81
257107,20.81
258058,20.81
259007,20.81
259956,20.81
260905,20.81
261855,20.81
262804,20.81
263753,20.81
264702,20.81
265652,20.81
266601,20.81
267550,20.81
268499,20.81
269449,20.81
270399,20.81
271348,20.81
272297,20.81
273247,20.81
274196,20.81
275145,20.81
276094,20.81
277044,20.81
277993,20.81
278942,20.81
279891,20.81
280841,20.81
281791,20.81
282740,20.81
283689,20.81
284639,20.81
285588,20.81
286537,20.81
287486,20.81
288436,20.81
289385,20.81
290334,20.81
291283,20.81
292233,20.81
293183,20.81
294132,20.81
295081,20.81
296031,20.81
296980,20.81
297929,20.81
298878,20.81
299828,20.81
300777,20.81
301726,20.81
302676,20.81
303626,20.81
304575,20.81
305524,20.81
306473,20.81
307423,20.81
308372,20.81
309321,20.81
310270,20.81
311220,20.81
312169,20.81
313118,20.81
314068,20.81
315018,20.81
315967,20.81
316916,20.81
317865,20.81
318815,20.81
319764,20.81
320713,20.81
321662,20.81
322612,20.81
323561,20.81
324511,20.81
325460,20.81
326410,20.81
327359,20.81
328308,20.81
329257,20.81
330207,20.81
331156,20.81
332106,20.81
333056,20.81
334005,20.81
334954,20.81
335903,20.81
336852,20.81
337802,20.81
338751,20.81
339700,20.87
340649,20.81
341600,20.81
342549,20.81
343498,20.81
344448,20.81
345397,20.81
346346,20.81
347295,20.87
348244,20.81
349195,20.81
350144,20.81
351093,20.81
352043,20.81
352992,20.87
353941,20.87
354890,20.87
355840,20.87
356789,20.87
357738,20.87
358687,20.87
359636,20.87
360587,20.87
361536,20.87
362485,20.87
363435,20.87
364384,20.87
365333,20.87
366282,20.87
367232,20.87
368181,20.87
369131,20.87
370080,20.87
371030,20.87
371979,20.87
372928,20.87
373877,20.87
374827,20.87
375776,20.87
376725,20.87
377674,20.87
378625,20.87
379574,20.87
380523,20.87
381472,20.94
382422,20.94
383371,20.87
384320,20.87
385269,20.94
386219,20.87
387169,20.94
388118,20.94
389067,20.87
390017,20.87
390966,20.87
391915,20.87
392864,20.87
393814,20.87
394764,20.87
395713,20.87
396662,20.87
397612,20.87
